numero_motor,RUL
1,160.73406512292908
1,152.64672507858972
1,151.8480662251642
1,155.77293069579565
1,170.75177656222235
1,172.1814033255738
1,154.30969786946542
1,158.38826761765546
1,153.14613455113863
1,175.0647526047942
1,171.00796291698566
1,172.87127136066727
1,165.7792912427884
1,168.2403035895979
1,157.91611590977723
1,151.04750664300323
1,172.99714590826122
1,154.30790821332923
1,164.8207788034972
1,160.42760687427264
1,164.8230348630801
1,159.06019953006125
1,182.93342148948656
1,162.4213207215171
1,161.23658787743753
1,158.51225867199835
1,164.75943038967608
1,150.1693722425677
1,160.09643276173608
1,154.87040373810908
1,164.84771107180495
2,153.7251598349433
2,147.99159810162095
2,142.3509125838523
2,153.18337268891312
2,154.0939704230244
2,150.82148813374755
2,146.34829120694764
2,139.2336505975451
2,140.82074277548315
2,145.97954641413074
2,151.82198715528196
2,129.8070807412196
2,153.938783435858
2,149.85432529710357
2,159.01324338090126
2,162.75392133259538
2,142.48254636020044
2,145.77222449270857
2,149.0736231346494
2,146.45006746204263
2,148.26367320089395
2,142.08482490070054
2,149.56099517101487
2,135.60313644528847
2,144.04706773119693
2,129.65869338819726
2,142.24985744394596
2,149.4684343863
2,151.42052594634274
2,146.6592319787407
2,148.8269236324289
2,117.06622774066162
2,145.45596838435674
2,146.1646716760805
2,150.24322591165483
2,141.17374742242527
2,151.84698234002008
2,149.00835082261565
2,140.866820930303
2,151.65589900978804
2,153.28586167524034
2,145.93976291751974
2,136.3415516847472
2,131.36179786075272
2,150.1182938698933
2,147.7242925061854
2,149.9256239595972
2,135.2983639016572
2,148.76653138365134
3,140.88051555863925
3,144.77864687086057
3,141.84952104409592
3,136.05832041424165
3,128.0008523657718
3,148.8890531241261
3,140.09963672342403
3,149.97399196797272
3,138.47771324467817
3,138.49058208369294
3,134.4515850733077
3,140.33220231760907
3,138.85435229143582
3,136.8456210736717
3,135.8319797688675
3,154.99025764527616
3,143.10096301755803
3,139.55833571057101
3,127.29195659214605
3,135.90590645822283
3,136.98434959373125
3,137.18820917880913
3,124.09845832699092
3,149.14728179940047
3,112.42506145945732
3,145.74412868857274
3,136.67729082252384
3,134.7570610120106
3,118.5637198301105
3,109.73665229908713
3,129.8080070939921
3,141.06732169210602
3,99.70283733048264
3,101.79635368648313
3,143.18694697789962
3,135.79526358870183
3,143.9063762506686
3,139.6673115226297
3,135.8571690527793
3,136.0988578968538
3,133.53824957423433
3,132.7750554832064
3,131.80153697728653
3,132.60762072069366
3,123.88353139091853
3,140.74000050722185
3,129.25918047824382
3,130.60834453011898
3,140.59675264316328
3,95.94964595709084
3,136.635037432124
3,139.01082340069448
3,144.57647008844492
3,124.44335752397649
3,135.2252767983671
3,144.0032715412172
3,119.89433350411709
3,98.28406608055957
3,131.22682359272432
3,126.46291346362803
3,133.42022053875195
3,143.5704903649465
3,129.67266998055516
3,123.03337647665518
3,126.63590444302501
3,139.21649010802503
3,143.1996432160242
3,124.02475608406446
3,122.18596282433258
3,140.23026723934905
3,129.07321841741916
3,137.66427762962695
3,112.23701769971096
3,137.2225294230304
3,130.25926056996832
3,118.66745397731668
3,114.37630485848857
3,135.67518995915137
3,122.54800199458009
3,132.7143523264417
3,138.02781976846708
3,147.16848803303563
3,116.32455121356405
3,116.78144070955645
3,126.27618321375698
3,140.60931331467958
3,90.70484190503937
3,94.57463356942522
3,98.4682680967474
3,135.4809749560273
3,134.31367974564995
3,111.60629360942504
3,128.84943546023675
3,104.88018389854349
3,102.0598895555493
3,105.41357987761083
3,144.79137308453775
3,126.44339311808659
3,118.27149425602717
3,106.70521089013677
3,131.91794873947703
3,115.03324530514259
3,112.75242798388872
3,90.43561605916302
3,126.05098819079201
3,92.2378777078029
3,138.02349061825635
3,108.84851985657761
3,103.73034460956247
3,131.42430398983876
3,71.46000607966684
3,57.62009051398208
3,86.02767159265444
3,77.38093823659526
3,88.53331719676324
3,100.42300240211077
3,66.72660019455581
3,98.12914424955008
3,94.1854125171473
3,53.01169344773916
3,93.99394185526711
3,76.7704110823024
3,62.96856690657867
3,73.24969055546697
3,70.71836218335177
3,55.524131707683374
4,151.37932716107025
4,143.00111273105347
4,141.1073276457557
4,151.93779786836777
4,139.2139629368058
4,153.32864699726386
4,146.20232676212464
4,140.35176937906326
4,145.83940427722013
4,143.6200833051705
4,137.6351993461025
4,141.17908519141048
4,139.88588668124996
4,148.86650088077423
4,118.1968757366639
4,126.6587179342031
4,131.028982580644
4,151.31981003687082
4,137.08957465362016
4,148.4825540920667
4,145.01450482706667
4,152.13112947368722
4,133.0087981032053
4,149.8983769479347
4,157.28147787903015
4,131.67883190081676
4,152.33062812033353
4,143.78309880712743
4,146.84804301359654
4,134.9121441010545
4,140.81661087727463
4,118.16242262736893
4,143.57540997505808
4,139.52470964082897
4,139.10178058648637
4,152.15964977799433
4,136.97814056520437
4,137.85436937812446
4,139.34162524576703
4,144.6071028817151
4,132.73984031619943
4,148.79252845376166
4,135.4688606014025
4,136.85968977700807
4,142.64000976072944
4,144.63658823597135
4,125.85898262985016
4,137.87048004043126
4,145.5812827373507
4,126.76045027451529
4,133.07080055597507
4,145.917667904345
4,140.30263704029485
4,149.74895550529305
4,129.55907537057755
4,144.54983815546896
4,139.76477917676053
4,137.22069317825262
4,146.6760732748391
4,140.04155639516318
4,139.39523846921276
4,132.34799742367426
4,136.12249527124868
4,148.38260231582737
4,118.00343717059638
4,139.1949944122682
4,142.8266034452585
4,143.9259834757281
4,128.16174920459719
4,110.02672366127621
4,139.32189460513652
4,114.54802048174864
4,123.23237356149546
4,106.64984925508958
4,109.1074908207344
4,121.6690723127013
